id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_00001_019,val,regional_vqa,patches/sar/TrainArea_1095_p01.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Tree, and Building.",The bottom right region contains trees and water.,1.0,,False,,0.125,0.0423,0.031,0.0278,0.1667,0.0,0.1667
lulc_00001_020,val,sar_observation,patches/sar/TrainArea_1095_p01.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Building.,Water,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00001_021,val,sar_comparative,patches/sar/TrainArea_1095_p01.tif,Does Rangeland or Building have the stronger average SAR response in this image?,Rangeland.,Building,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00002_000,val,regional_vqa,patches/sar/TrainArea_1095_p10.tif,Which land-cover classes are present in the top center region?,"Rangeland, Developed Space, Road, Tree, and Water.",The top center region contains some trees.,0.85,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00002_001,val,region_grounding,patches/sar/TrainArea_1095_p10.tif,"Describe the land cover in the region [0.0276, 0.8779, 0.1592, 1.0000] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Tree.",<p>some buildings  at the bottom left</p>,1.33,,False,,0.0724,0.0251,0.019,0.0177,0.1176,0.0,0.1176
lulc_00002_002,val,regional_vqa,patches/sar/TrainArea_1095_p10.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, Road, Tree, Water, and Building.",The center region contains some trees.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00002_003,val,regional_vqa,patches/sar/TrainArea_1095_p10.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Water, and Building.",The bottom right region contains some trees.,0.93,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00002_004,val,sar_comparative,patches/sar/TrainArea_1095_p10.tif,Does Road or Water have the stronger average SAR response in this image?,Water.,Road,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00002_005,val,region_grounding,patches/sar/TrainArea_1095_p10.tif,"What is the dominant land-cover type in the region [0.0276, 0.8779, 0.1592, 1.0000] (normalized [x1, y1, x2, y2])?",Rangeland.,water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00002_006,val,surrounding_classes,patches/sar/TrainArea_1095_p10.tif,What land-cover classes surround the dominant class in the middle left region?,"The dominant class in the middle left region is Rangeland. The classes directly adjacent to it are: Developed Space (44.8% of boundary), Tree (40.8% of boundary), and Building (14.4% of boundary).","In the given image, the dominant land-cover class in the middle left region is trees. The surrounding land-cover classes include buildings, roads, and other trees.",2.67,,False,,0.3776,0.2943,0.2456,0.2145,0.4286,0.2593,0.4286
lulc_00002_007,val,sar_observation,patches/sar/TrainArea_1095_p10.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 24% of Developed Space pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.42,,False,,0.225,0.1519,0.0847,0.0358,0.3529,0.1633,0.3137
lulc_00002_008,val,global_classification,patches/sar/TrainArea_1095_p10.tif,Is bareland present in this image?,No.,Yes,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00002_009,val,region_grounding,patches/sar/TrainArea_1095_p10.tif,"What is the dominant land-cover type in the region [0.7615, 0.0000, 0.8516, 0.2956] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.7615, 0.0000, 0.8516, 0.2956] (normalized [x1, y1, x2, y2]) is not specified in the given information",4.61,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00002_010,val,sar_bbox_variance,patches/sar/TrainArea_1095_p10.tif,"Given the region [0.0000, 0.4457, 0.1944, 0.6332] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 421.02, indicating high heterogeneity.","The dominant land-cover class in the region [0.0000, 0.4457, 0.1944, 0.6332] (normalized [x1, y1, x2, y2]) is likely water, as it is",4.24,,False,,0.3636,0.1316,0.0442,0.026,0.4103,0.0541,0.3077
lulc_00002_011,val,sar_observation,patches/sar/TrainArea_1095_p10.tif,What fraction of pixels belonging to Building have a very bright SAR response in this image?,Approximately 30% of Building pixels have a bright SAR response.,"It is not possible to determine the fraction of pixels belonging to Building that have a very bright SAR response in this image without additional context or information. The presence of a building and a road in the image suggests that it is likely a urban or suburban scene, but without more information it is not possible to determine the",4.08,,False,,0.1333,0.0823,0.0489,0.0213,0.2286,0.0882,0.2
lulc_00002_012,val,regional_vqa,patches/sar/TrainArea_1095_p10.tif,Which region of the image contains the highest proportion of tree?,The top region.,The region containing the highest proportion of trees is located at the top right of the image.,1.52,,False,,0.1765,0.105,0.0419,0.0269,0.3,0.1111,0.2
lulc_00002_013,val,region_grounding,patches/sar/TrainArea_1095_p10.tif,"Describe the land cover in the region [0.7615, 0.0000, 0.8516, 0.2956] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space, Water, Building.",<p>some buildings  at the top right</p>,1.3,,False,,0.0372,0.0129,0.0097,0.0091,0.0952,0.0,0.0952
lulc_00002_014,val,global_classification,patches/sar/TrainArea_1095_p10.tif,What is the dominant land-cover type in this image?,Rangeland.,Rangeland,0.58,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_00002_015,val,sar_observation,patches/sar/TrainArea_1095_p10.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Water.,Rangeland,0.58,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00002_016,val,sar_observation,patches/sar/TrainArea_1095_p10.tif,What is the average SAR response of the Building class in this image?,The average SAR response of Building is approximately 70.,The average SAR response of the Building class in this image is not specified.,1.48,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_00002_017,val,global_classification,patches/sar/TrainArea_1095_p10.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, Road, Tree, Water, and Building.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",2.62,,False,,0.4211,0.3746,0.3208,0.2805,0.5926,0.48,0.5926
lulc_00002_018,val,regional_vqa,patches/sar/TrainArea_1095_p10.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, Road, Tree, and Building.",The bottom center region contains some trees.,0.69,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00002_019,val,sar_comparative,patches/sar/TrainArea_1095_p10.tif,"Which has a larger fraction of bright SAR pixels, Road or Water?",Water.,Road,0.4,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00002_020,val,regional_vqa,patches/sar/TrainArea_1095_p10.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Bareland,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00002_021,val,regional_vqa,patches/sar/TrainArea_1095_p10.tif,What is the dominant land-cover type in the top left region?,Rangeland.,Bareland,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00003_000,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,What is the dominant land-cover type in the center region?,Rangeland.,Rural,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00003_001,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is trees.,1.19,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00003_002,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,Which land-cover classes are present in the bottom left region?,"Developed Space, Water, and Building.",The bottom left region contains some trees and a building.,1.16,,False,,0.2,0.0471,0.0303,0.0251,0.2667,0.0,0.2667
lulc_00003_003,val,region_grounding,patches/sar/TrainArea_1095_p11.tif,"Describe the land cover in the region [0.3400, 0.4628, 0.4729, 0.6475] (normalized [x1, y1, x2, y2]).","The region is predominantly water. Other classes present include: Rangeland, Developed Space, Tree, Water.","The land cover in the region [0.3400, 0.4628, 0.4729, 0.6475] is a mix of buildings and trees.",3.59,,False,,0.1765,0.105,0.0419,0.0269,0.1935,0.069,0.1935
lulc_00003_004,val,sar_observation,patches/sar/TrainArea_1095_p11.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 60.,The average SAR response of the Developed Space class in this image is not specified.,1.6,,False,,0.5333,0.4364,0.3529,0.2926,0.64,0.4348,0.64
lulc_00003_005,val,sar_bbox_variance,patches/sar/TrainArea_1095_p11.tif,"Given the region [0.0000, 0.6396, 0.1840, 0.9457] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 754.86, indicating high heterogeneity.","The dominant land-cover class in the region [0.0000, 0.6396, 0.1840, 0.9457] is buildings, as there are two buildings close to each other at the bottom left. The SAR response is relatively",4.37,,False,,0.3226,0.1796,0.1036,0.0446,0.4082,0.1277,0.3265
lulc_00003_006,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,Which land-cover classes are present in the bottom center region?,"Developed Space, Water, and Building.",The bottom center region contains some trees.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00003_007,val,global_quantitative,patches/sar/TrainArea_1095_p11.tif,Approximately what percentage of this image is covered by developed space?,about 15–30%.,It is not possible to determine the percentage of the image covered by developed space without additional context or information.,1.88,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00003_008,val,global_classification,patches/sar/TrainArea_1095_p11.tif,What is the dominant land-cover type in this image?,Rangeland.,Rangeland,0.57,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_00003_009,val,global_quantitative,patches/sar/TrainArea_1095_p11.tif,"Which occupies more area in this image, water or building?",Water.,Building,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00003_010,val,global_quantitative,patches/sar/TrainArea_1095_p11.tif,Approximately what percentage of this image is covered by rangeland?,about 30–50%.,It is not possible to determine the percentage of the image covered by rangeland without additional context or information.,1.87,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00003_011,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,Which land-cover classes are present in the middle left region?,"Developed Space, Water, and Building.","The land-cover classes present in the middle left region are: Bareland, Rangeland, and Water.",2.0,,False,,0.1429,0.0331,0.0209,0.017,0.2105,0.0,0.1053
lulc_00003_012,val,sar_comparative,patches/sar/TrainArea_1095_p11.tif,Does Rangeland or Developed Space have the stronger average SAR response in this image?,Developed Space.,It is not possible to determine from the given information whether Rangeland or Developed Space has the stronger average SAR response in this image.,2.36,,False,,0.0833,0.0602,0.0254,0.0167,0.1538,0.0833,0.1538
lulc_00003_013,val,global_classification,patches/sar/TrainArea_1095_p11.tif,Is water present in this image?,Yes.,Yes,0.44,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_00003_014,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,What is the dominant land-cover type in the bottom center region?,Developed Space.,The dominant land-cover type in the bottom center region is trees.,1.33,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00003_015,val,sar_observation,patches/sar/TrainArea_1095_p11.tif,Which land-cover class has the weakest average SAR response in this image?,Rangeland.,Water,0.45,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_00003_016,val,sar_observation,patches/sar/TrainArea_1095_p11.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 26% of Road pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Road that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.17,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_00003_017,val,sar_observation,patches/sar/TrainArea_1095_p11.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 18% of Developed Space pixels have a bright SAR response.,"In the given image, it is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response. The image does not provide enough information to make such a determination.",3.14,,False,,0.2432,0.1644,0.0917,0.0388,0.375,0.1739,0.3333
lulc_00003_018,val,surrounding_classes,patches/sar/TrainArea_1095_p11.tif,What land-cover classes surround the dominant class in the top right region?,"The dominant class in the top right region is Rangeland. The classes directly adjacent to it are: Tree (67.4% of boundary), Building (31.0% of boundary), and Water (1.6% of boundary).","In the top right region, there are no land-cover classes specified, so it is not possible to determine what surrounds the dominant class.",2.39,,False,,0.4169,0.2896,0.2276,0.1717,0.4906,0.2353,0.2642
lulc_00003_019,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,Which land-cover classes are present in the top left region?,"Rangeland, Developed Space, Water, and Building.",The top left region contains some trees.,0.88,,False,,0,0,0,0,0.0,0.0,0.0
lulc_00003_020,val,global_quantitative,patches/sar/TrainArea_1095_p11.tif,"Which occupies more area in this image, developed space or building?",Developed Space.,It is not possible to determine the relative area occupied by developed space and buildings in this image as it is not provided in the image.,2.21,,False,,0.0769,0.0555,0.0234,0.0154,0.1429,0.0769,0.1429
lulc_00003_021,val,regional_vqa,patches/sar/TrainArea_1095_p11.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Water,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
