id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14739_004,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,What is the dominant land-cover type in the bottom center region?,Rangeland.,Water,0.43,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_005,test,region_grounding,patches/sar/TrainArea_2498_p11.tif,"What is the dominant land-cover type in the region [0.7662, 0.0066, 0.9527, 0.2772] (normalized [x1, y1, x2, y2])?",Rangeland.,Water,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_006,test,surrounding_classes,patches/sar/TrainArea_2498_p11.tif,What land-cover classes surround the dominant class in the top left region?,The dominant class in the top left region is Rangeland. The classes directly adjacent to it are: Developed Space (100.0% of boundary).,"In the top left region, there are no land-cover classes specified, so it is not possible to determine what surrounds the dominant class.",1.95,,False,,0.5652,0.3926,0.3085,0.2328,0.5778,0.2791,0.3111
lulc_14739_007,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,Which region of the image contains the highest proportion of developed space?,The the middle left region.,The highest proportion of developed space is located at the top of the image.,1.11,,False,,0.1429,0.0331,0.0209,0.017,0.2105,0.0,0.2105
lulc_14739_008,test,global_classification,patches/sar/TrainArea_2498_p11.tif,Is road present in this image?,Yes.,Yes,0.42,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14739_009,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,Which land-cover classes are present in the middle right region?,Rangeland.,Building,0.43,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_010,test,region_grounding,patches/sar/TrainArea_2498_p11.tif,"What is the dominant land-cover type in the region [0.0853, 0.4476, 0.3635, 0.6612] (normalized [x1, y1, x2, y2])?",Rangeland.,water,0.44,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_011,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,Which land-cover classes are present in the top left region?,Rangeland.,Bareland,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_012,test,sar_observation,patches/sar/TrainArea_2498_p11.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Rangeland.,Rangeland,0.61,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14739_013,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,What is the dominant land-cover type in the bottom left region?,Rangeland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_014,test,surrounding_classes,patches/sar/TrainArea_2498_p11.tif,What land-cover classes surround the dominant class in the bottom left region?,"The dominant class in the bottom left region is Rangeland. The classes directly adjacent to it are: Developed Space (70.5% of boundary), and Road (29.5% of boundary).","In the bottom left region, the dominant land-cover class is the building, which is surrounded by trees.",2.11,,False,,0.3267,0.2381,0.1846,0.1495,0.4545,0.2381,0.3182
lulc_14739_015,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Building,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_016,test,comparative_spatial,patches/sar/TrainArea_2498_p11.tif,Is there more rangeland in the bottom left or bottom center region?,The bottom center region.,There is more rangeland in the bottom left region of the image.,1.57,,False,,0.25,0.1508,0.061,0.0399,0.375,0.1429,0.375
lulc_14739_017,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,Which region of the image contains the highest proportion of rangeland?,The top region.,The highest proportion of rangeland is located at the top of the image.,1.62,,False,,0.1538,0.1132,0.0488,0.0329,0.25,0.1429,0.25
lulc_14739_018,test,sar_comparative,patches/sar/TrainArea_2498_p11.tif,Does Rangeland or Road have the stronger average SAR response in this image?,Rangeland.,Road,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_019,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the middle left region are trees and water.,1.56,,False,,0.0769,0.0253,0.018,0.0155,0.1111,0.0,0.1111
lulc_14739_020,test,regional_vqa,patches/sar/TrainArea_2498_p11.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14739_021,test,global_classification,patches/sar/TrainArea_2498_p11.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, and Road.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",3.06,,False,,0.2632,0.171,0.1198,0.0573,0.4167,0.1818,0.3333
lulc_14740_000,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in the middle left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14740_001,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,Which region of the image contains the highest proportion of bareland?,The top region.,The highest proportion of bareland is located at the top of the image.,1.55,,False,,0.1538,0.1132,0.0488,0.0329,0.25,0.1429,0.25
lulc_14740_002,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in the bottom right region?,Bareland.,Water,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_003,test,region_grounding,patches/sar/TrainArea_2789_p00.tif,"What is the dominant land-cover type in the region [0.8602, 0.6243, 1.0000, 0.8735] (normalized [x1, y1, x2, y2])?",Bareland.,water,0.49,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_004,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in the bottom left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14740_005,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,Which land-cover classes are present in the center region?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_006,test,region_grounding,patches/sar/TrainArea_2789_p00.tif,"What is the dominant land-cover type in the region [0.0000, 0.7075, 0.1949, 0.9058] (normalized [x1, y1, x2, y2])?",Bareland.,water,0.49,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_007,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in the center region?,Bareland.,Rangeland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_008,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,Which land-cover classes are present in the bottom right region?,Bareland.,None,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_009,test,global_classification,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in this image?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_010,test,sar_observation,patches/sar/TrainArea_2789_p00.tif,What fraction of pixels belonging to Bareland have a very bright SAR response in this image?,Approximately 64% of Bareland pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Bareland that have a very bright SAR response in this image without additional context or information. The presence of Bareland in the image does not provide any information about the brightness of the SAR response in that area.,4.87,,False,,0.16,0.1143,0.0648,0.0276,0.2667,0.1379,0.2333
lulc_14740_011,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,Which land-cover classes are present in the middle right region?,Bareland.,Building,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_012,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in the top right region?,Bareland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_013,test,region_grounding,patches/sar/TrainArea_2789_p00.tif,"Describe the land cover in the region [0.0000, 0.7075, 0.1949, 0.9058] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,<p>some buildings  at the bottom left</p>,1.43,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_14740_014,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in the top center region?,Bareland.,Rangeland,0.64,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_015,test,global_classification,patches/sar/TrainArea_2789_p00.tif,Which land-cover classes are visible in this image?,"Bareland, and Rangeland.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",3.16,,False,,0.1579,0.0296,0.0173,0.0134,0.2727,0.0,0.1818
