id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_12140_011,val,global_classification,patches/sar/TrainArea_2658_p00.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, Road, and Building.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.69,,False,,0.2778,0.2214,0.183,0.1422,0.4167,0.2727,0.4167
lulc_12140_012,val,global_classification,patches/sar/TrainArea_2658_p00.tif,What is the dominant land-cover type in this image?,Developed Space.,The dominant land-cover type in this image is agriculture land.,0.79,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12140_013,val,surrounding_classes,patches/sar/TrainArea_2658_p00.tif,What land-cover classes surround the dominant class in the middle right region?,"The dominant class in the middle right region is Developed Space. The classes directly adjacent to it are: Road (72.7% of boundary), and Rangeland (27.3% of boundary).","The dominant land-cover class in the middle right region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.85,,False,,0.478,0.3583,0.2953,0.2565,0.5098,0.2857,0.4706
lulc_12140_014,val,global_classification,patches/sar/TrainArea_2658_p00.tif,Which land-cover class occupies the largest area in this image?,Developed Space.,The land-cover class that occupies the largest area in this image is Rangeland.,1.03,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12140_015,val,regional_vqa,patches/sar/TrainArea_2658_p00.tif,Which region of the image contains the highest proportion of developed space?,"The the center, middle right, and top left regions.",The region of the image containing the highest proportion of developed space is the top right corner.,0.98,,False,,0.2353,0.0383,0.0214,0.0163,0.3077,0.0,0.2308
lulc_12140_016,val,regional_vqa,patches/sar/TrainArea_2658_p00.tif,Which region of the image contains the highest proportion of road?,The bottom region.,The region of the image containing the highest proportion of road is the top right corner.,0.93,,False,,0.125,0.0289,0.0181,0.0146,0.2105,0.0,0.2105
lulc_12140_017,val,sar_bbox_variance,patches/sar/TrainArea_2658_p00.tif,"Given the region [0.4163, 0.1530, 0.6309, 0.2951] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 1897.76, indicating high heterogeneity.","The dominant land-cover class in the region [0.4163, 0.1530, 0.6309, 0.2951] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy and bare areas",3.11,,False,,0.3704,0.2067,0.1196,0.0517,0.4444,0.1395,0.3556
lulc_12140_018,val,sar_observation,patches/sar/TrainArea_2658_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Building.,Rangeland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12140_019,val,region_grounding,patches/sar/TrainArea_2658_p00.tif,"Describe the land cover in the region [0.0000, 0.7221, 0.2196, 0.9764] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space, Road, Building.",<p>some trees  at the bottom left</p>,0.77,,False,,0.0372,0.0129,0.0097,0.0091,0.0952,0.0,0.0952
lulc_12140_020,val,regional_vqa,patches/sar/TrainArea_2658_p00.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is Rangeland.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12140_021,val,region_grounding,patches/sar/TrainArea_2658_p00.tif,"Describe the land cover in the region [0.5313, 0.4094, 0.7031, 0.6847] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Developed Space, Road.","The land cover in the region [0.5313, 0.4094, 0.7031, 0.6847] is a mix of trees and other vegetation.",2.43,,False,,0.2222,0.1143,0.0434,0.0272,0.2581,0.069,0.2581
lulc_12141_000,val,region_grounding,patches/sar/TrainArea_2658_p01.tif,"What is the dominant land-cover type in the region [0.5467, 0.2644, 0.8123, 0.5604] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.5467, 0.2644, 0.8123, 0.5604] (normalized [x1, y1, x2, y2]) is Rangeland.",3.11,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12141_001,val,sar_observation,patches/sar/TrainArea_2658_p01.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Bareland,0.33,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12141_002,val,regional_vqa,patches/sar/TrainArea_2658_p01.tif,Which region of the image contains the highest proportion of developed space?,"The the bottom center, bottom right, top left, and top right regions.",The region of the image containing the highest proportion of developed space is the top right corner.,1.1,,False,,0.2353,0.1213,0.0461,0.0289,0.2759,0.0741,0.2759
lulc_12141_003,val,global_classification,patches/sar/TrainArea_2658_p01.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, and Road.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.8,,False,,0.2778,0.1808,0.1269,0.0607,0.4348,0.1905,0.3478
lulc_12141_004,val,regional_vqa,patches/sar/TrainArea_2658_p01.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is Rangeland.,1.22,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12141_005,val,global_quantitative,patches/sar/TrainArea_2658_p01.tif,"Which occupies more area in this image, rangeland or road?",Rangeland.,Road,0.21,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12141_006,val,regional_vqa,patches/sar/TrainArea_2658_p01.tif,What is the dominant land-cover type in the middle left region?,Developed Space.,The dominant land-cover type in the middle left region is Rangeland.,1.15,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12141_007,val,sar_observation,patches/sar/TrainArea_2658_p01.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 2% of Developed Space pixels have a bright SAR response.,"In the given image, the fraction of pixels belonging to Developed Space that have a very bright SAR response is 20%.",1.58,,False,,0.4286,0.2928,0.1652,0.0708,0.5625,0.2667,0.5
lulc_12141_008,val,regional_vqa,patches/sar/TrainArea_2658_p01.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the middle left region are Bareland and Rangeland.,1.54,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_12141_009,val,sar_observation,patches/sar/TrainArea_2658_p01.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 1% of Road pixels have a bright SAR response.,The fraction of pixels belonging to Road that have a very bright SAR response in this image is 0.5.,1.38,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12141_010,val,global_classification,patches/sar/TrainArea_2658_p01.tif,What is the dominant land-cover type in this image?,Developed Space.,The dominant land-cover type in this image is agriculture land.,0.84,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12141_011,val,regional_vqa,patches/sar/TrainArea_2658_p01.tif,What is the dominant land-cover type in the bottom right region?,Developed Space.,The dominant land-cover type in the bottom right region is Rangeland.,1.13,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12141_012,val,sar_observation,patches/sar/TrainArea_2658_p01.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 35.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",4.22,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_12141_013,val,global_classification,patches/sar/TrainArea_2658_p01.tif,Is rangeland present in this image?,Yes.,Yes,0.21,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12141_014,val,region_grounding,patches/sar/TrainArea_2658_p01.tif,"Describe the land cover in the region [0.6158, 0.2517, 0.7466, 0.4615] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space.",<p>some trees  at the center</p>,0.82,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_12141_015,val,sar_observation,patches/sar/TrainArea_2658_p01.tif,What is the average SAR response of the Rangeland class in this image?,The average SAR response of Rangeland is approximately 37.,The average SAR response of the Rangeland class in this image is a bright green color.,1.1,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_12141_016,val,regional_vqa,patches/sar/TrainArea_2658_p01.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is Rangeland.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12141_017,val,regional_vqa,patches/sar/TrainArea_2658_p01.tif,Which land-cover classes are present in the bottom left region?,"Developed Space, and Road.",The land-cover classes present in the bottom left region are Bareland and Rangeland.,1.11,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_12141_018,val,global_quantitative,patches/sar/TrainArea_2658_p01.tif,Approximately what percentage of this image is covered by road?,about 5–15%.,"The image shows 1 road at the top, so it is not possible to determine the percentage of the image covered by the road.",1.58,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12141_019,val,global_quantitative,patches/sar/TrainArea_2658_p01.tif,"Which occupies more area in this image, developed space or road?",Developed Space.,It is not possible to determine the relative area occupied by developed space and road in this image as it is not provided.,1.29,,False,,0.087,0.0629,0.0266,0.0175,0.16,0.087,0.16
lulc_12141_020,val,sar_observation,patches/sar/TrainArea_2658_p01.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 28.,The average SAR response of the Road class in this image is a dark gray color.,1.09,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_12141_021,val,surrounding_classes,patches/sar/TrainArea_2658_p01.tif,What land-cover classes surround the dominant class in the top right region?,"The dominant class in the top right region is Developed Space. The classes directly adjacent to it are: Rangeland (89.0% of boundary), and Road (11.0% of boundary).","The dominant land-cover class in the top right region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",2.07,,False,,0.478,0.3583,0.2953,0.2565,0.5098,0.2857,0.4314
lulc_12142_000,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,Which land-cover classes are present in the middle left region?,"Developed Space, and Road.",The land-cover classes present in the middle left region are Bareland and Rangeland.,1.22,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_12142_001,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,What is the dominant land-cover type in the top left region?,Developed Space.,The dominant land-cover type in the top left region is Bareland.,0.93,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_002,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,Which land-cover classes are present in the center region?,"Developed Space, and Road.",The land-cover classes present in the center region are Rangeland and Water.,0.95,,False,,0.0833,0.0275,0.0196,0.017,0.125,0.0,0.125
lulc_12142_003,val,global_classification,patches/sar/TrainArea_2658_p10.tif,Is bareland present in this image?,No.,Yes,0.2,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12142_004,val,region_grounding,patches/sar/TrainArea_2658_p10.tif,"What is the dominant land-cover type in the region [0.8296, 0.8591, 1.0000, 0.9935] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.8296, 0.8591, 1.0000, 0.9935] (normalized [x1, y1, x2, y2]) is not specified in the image.",3.16,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_005,val,sar_bbox_variance,patches/sar/TrainArea_2658_p10.tif,"Given the region [0.5296, 0.5698, 0.7422, 0.8549] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 2139.57, indicating high heterogeneity.","The dominant land-cover class in the region [0.5296, 0.5698, 0.7422, 0.8549] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy areas, shr",3.38,,False,,0.3846,0.2148,0.1244,0.0538,0.4545,0.1429,0.3636
lulc_12142_006,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,Which land-cover classes are present in the top center region?,"Developed Space, and Road.",The land-cover classes present in the top center region are Rangeland and Road.,1.0,,False,,0.1538,0.1132,0.0488,0.0329,0.2353,0.1333,0.2353
lulc_12142_007,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,What is the dominant land-cover type in the bottom center region?,Developed Space.,The dominant land-cover type in the bottom center region is Rangeland.,0.98,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_008,val,global_quantitative,patches/sar/TrainArea_2658_p10.tif,Approximately what percentage of this image is covered by developed space?,more than 90%.,The image shows that 20% of the image is covered by developed space.,0.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_009,val,global_quantitative,patches/sar/TrainArea_2658_p10.tif,Approximately what percentage of this image is covered by road?,about 5–15%.,"The image shows 1 road at the top, so it is not possible to determine the percentage of the image covered by the road.",1.41,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_010,val,sar_observation,patches/sar/TrainArea_2658_p10.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 36.,The average SAR response of the Road class in this image is a dark gray color.,0.98,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_12142_011,val,region_grounding,patches/sar/TrainArea_2658_p10.tif,"What is the dominant land-cover type in the region [0.0571, 0.1254, 0.1908, 0.3510] (normalized [x1, y1, x2, y2])?",Developed Space.,"The dominant land-cover type in the region [0.0571, 0.1254, 0.1908, 0.3510] (normalized [x1, y1, x2, y2]) is Rangeland.",3.08,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_012,val,comparative_spatial,patches/sar/TrainArea_2658_p10.tif,Is there more road in the top left or center region?,The center region.,There is more road in the top left region of the image.,0.75,,False,,0.1667,0.0389,0.0247,0.0203,0.2667,0.0,0.2667
lulc_12142_013,val,sar_observation,patches/sar/TrainArea_2658_p10.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 3% of Road pixels have a bright SAR response.,The fraction of pixels belonging to Road that have a very bright SAR response in this image is 0.5.,1.28,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12142_014,val,global_classification,patches/sar/TrainArea_2658_p10.tif,Which land-cover class occupies the largest area in this image?,Developed Space.,The land-cover class that occupies the largest area in this image is Rangeland.,1.04,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_015,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,Which land-cover classes are present in the top right region?,"Developed Space, and Road.",The land-cover classes present in the top right region are Rangeland and Water.,0.99,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_12142_016,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,What is the dominant land-cover type in the top center region?,Developed Space.,The dominant land-cover type in the top center region is Rangeland.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_017,val,sar_comparative,patches/sar/TrainArea_2658_p10.tif,Does Developed Space or Road have the stronger average SAR response in this image?,Developed Space.,"Without additional context or information, it is not possible to determine if Developed Space or Road has the stronger average SAR response in this image.",1.5,,False,,0.08,0.0577,0.0244,0.016,0.1481,0.08,0.1481
lulc_12142_018,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,What is the dominant land-cover type in the middle left region?,Developed Space.,The dominant land-cover type in the middle left region is Rangeland.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_019,val,sar_observation,patches/sar/TrainArea_2658_p10.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 50.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",3.23,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_12142_020,val,regional_vqa,patches/sar/TrainArea_2658_p10.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is Rangeland.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12142_021,val,sar_observation,patches/sar/TrainArea_2658_p10.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Developed Space.,The land-cover class containing the highest fraction of very bright SAR pixels is the Rangeland class.,1.21,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12143_000,val,comparative_spatial,patches/sar/TrainArea_2658_p11.tif,Is developed space more prevalent in the middle left region than in the bottom left region?,Yes.,Yes,0.2,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12143_001,val,comparative_spatial,patches/sar/TrainArea_2658_p11.tif,Is there more rangeland in the middle right or bottom right region?,The bottom right region.,There is more rangeland in the middle right region of the image.,0.86,,False,,0.25,0.1508,0.061,0.0399,0.375,0.1429,0.375
lulc_12143_002,val,regional_vqa,patches/sar/TrainArea_2658_p11.tif,What is the dominant land-cover type in the top left region?,Developed Space.,The dominant land-cover type in the top left region is Bareland.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12143_003,val,sar_observation,patches/sar/TrainArea_2658_p11.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 10% of Road pixels have a bright SAR response.,The fraction of pixels belonging to Road that have a very bright SAR response in this image is 0.5.,1.28,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12143_004,val,region_grounding,patches/sar/TrainArea_2658_p11.tif,"Describe the land cover in the region [0.1446, 0.4613, 0.3297, 0.5680] (normalized [x1, y1, x2, y2]).",The region is predominantly developed space. Other classes present include: Developed Space.,<p>some trees  at the center</p>,0.73,,False,,0.0493,0.0174,0.0136,0.0132,0.1176,0.0,0.1176
lulc_12143_005,val,sar_observation,patches/sar/TrainArea_2658_p11.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 10% of Developed Space pixels have a bright SAR response.,"In the given image, the fraction of pixels belonging to Developed Space that have a very bright SAR response is 20%.",1.42,,False,,0.4286,0.2928,0.1652,0.0708,0.5625,0.2667,0.5
lulc_12143_006,val,comparative_spatial,patches/sar/TrainArea_2658_p11.tif,Is there more road in the middle right or bottom right region?,The bottom right region.,There is more road in the middle right region of the image.,0.75,,False,,0.25,0.1508,0.061,0.0399,0.375,0.1429,0.375
lulc_12143_007,val,global_classification,patches/sar/TrainArea_2658_p11.tif,Is rangeland present in this image?,Yes.,Yes,0.19,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12143_008,val,regional_vqa,patches/sar/TrainArea_2658_p11.tif,What is the dominant land-cover type in the middle left region?,Developed Space.,The dominant land-cover type in the middle left region is Rangeland.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12143_009,val,comparative_spatial,patches/sar/TrainArea_2658_p11.tif,Is there more developed space in the top right or bottom right region?,The top right region.,There is more developed space in the top right region of the image.,0.8,,False,,0.3077,0.2774,0.2409,0.1934,0.4706,0.4,0.4706
lulc_12143_010,val,regional_vqa,patches/sar/TrainArea_2658_p11.tif,Which region of the image contains the highest proportion of developed space?,The top region.,The region of the image containing the highest proportion of developed space is the top right corner.,0.99,,False,,0.1765,0.105,0.0419,0.0269,0.3,0.1111,0.2
lulc_12143_011,val,global_quantitative,patches/sar/TrainArea_2658_p11.tif,"Which occupies more area in this image, developed space or road?",Developed Space.,It is not possible to determine the relative area occupied by developed space and road in this image as it is not provided.,1.26,,False,,0.087,0.0629,0.0266,0.0175,0.16,0.087,0.16
lulc_12143_012,val,global_classification,patches/sar/TrainArea_2658_p11.tif,What is the dominant land-cover type in this image?,Developed Space.,The dominant land-cover type in this image is agriculture land.,0.8,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12143_013,val,sar_comparative,patches/sar/TrainArea_2658_p11.tif,Does Rangeland or Developed Space have the stronger average SAR response in this image?,Rangeland.,Rangeland,0.28,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12143_014,val,sar_comparative,patches/sar/TrainArea_2658_p11.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Road?",Rangeland.,Road,0.2,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12143_015,val,regional_vqa,patches/sar/TrainArea_2658_p11.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is Rangeland.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12143_016,val,global_classification,patches/sar/TrainArea_2658_p11.tif,Is tree present in this image?,No.,Yes,0.21,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12143_017,val,regional_vqa,patches/sar/TrainArea_2658_p11.tif,Which land-cover classes are present in the top left region?,"Developed Space, and Tree.",The land-cover classes present in the top left region are Bareland and Rangeland.,1.25,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_12143_018,val,global_quantitative,patches/sar/TrainArea_2658_p11.tif,Approximately what percentage of this image is covered by developed space?,more than 90%.,The image shows that 20% of the image is covered by developed space.,1.26,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12143_019,val,sar_observation,patches/sar/TrainArea_2658_p11.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 45.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",3.91,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_12143_020,val,global_quantitative,patches/sar/TrainArea_2658_p11.tif,Approximately what percentage of this image is covered by road?,less than 5%.,"The image shows 1 road at the top, so it is not possible to determine the percentage of the image covered by the road.",1.47,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12143_021,val,regional_vqa,patches/sar/TrainArea_2658_p11.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, Road, Water, and Building.",The land-cover classes present in the bottom center region are Rangeland and Road.,1.03,,False,,0.2308,0.0439,0.026,0.0204,0.3,0.0,0.2
lulc_12144_000,val,regional_vqa,patches/sar/TrainArea_1188_p00.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the middle left region are Bareland and Rangeland.,1.14,,False,,0.1538,0.0358,0.0227,0.0185,0.2,0.0,0.1
lulc_12144_001,val,global_quantitative,patches/sar/TrainArea_1188_p00.tif,What are the two most prevalent land-cover classes in this image?,Developed Space and Building.,The two most prevalent land-cover classes in this image are Rangeland and Developed Space.,1.27,,False,,0.2143,0.1284,0.0516,0.0334,0.3333,0.125,0.2222
lulc_12144_002,val,sar_observation,patches/sar/TrainArea_1188_p00.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Tree.,Water,0.2,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12144_003,val,sar_comparative,patches/sar/TrainArea_1188_p00.tif,Does Developed Space or Tree have the stronger average SAR response in this image?,Tree.,Yes,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12144_004,val,sar_observation,patches/sar/TrainArea_1188_p00.tif,What is the average SAR response of the Tree class in this image?,The average SAR response of Tree is approximately 55.,"The average SAR response of the Tree class in this image is a mix of both positive and negative values. The positive values indicate the presence of trees, while the negative values indicate the absence of trees. The distribution of these values can provide information about the density and distribution of trees in the area.",3.35,,False,,0.1273,0.0971,0.0811,0.0673,0.2187,0.129,0.2187
lulc_12144_005,val,global_quantitative,patches/sar/TrainArea_1188_p00.tif,"Which occupies more area in this image, rangeland or developed space?",Developed Space.,It is not possible to determine the relative area occupied by rangeland and developed space in the image as it is not provided in the image.,2.04,,False,,0.0769,0.0555,0.0234,0.0154,0.1429,0.0769,0.1429
lulc_12144_006,val,sar_observation,patches/sar/TrainArea_1188_p00.tif,Which land-cover class has the strongest average SAR response in this image?,Tree.,Rangeland,0.36,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12144_007,val,regional_vqa,patches/sar/TrainArea_1188_p00.tif,What is the dominant land-cover type in the top center region?,Developed Space.,The dominant land-cover type in the top center region is Rangeland.,1.25,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12144_008,val,comparative_spatial,patches/sar/TrainArea_1188_p00.tif,Is there more rangeland in the top center or top right region?,The top right region.,There is more rangeland in the top center region of the image.,0.96,,False,,0.25,0.1508,0.061,0.0399,0.375,0.1429,0.375
lulc_12144_009,val,regional_vqa,patches/sar/TrainArea_1188_p00.tif,Which land-cover classes are present in the top center region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the top center region are Rangeland and Road.,1.11,,False,,0.2308,0.0439,0.026,0.0204,0.3,0.0,0.2
lulc_12144_010,val,global_classification,patches/sar/TrainArea_1188_p00.tif,Is water present in this image?,No.,Yes,0.2,,True,0.0,0,0,0,0,0.0,0.0,0.0
